PRODUCT,MODEL,CATEGORY,DP,MRP, WHP
DC REF,GL-225BMG4(NI),DC-GD,15700,16690,14581
DC REF,GL-225BMG5(BB),DC-BTR,16000,16990,14217
DC REF,"GL-225BMG5(CI,SU)",DC-BTR,16400,17900,14572
DC REF,GL-225BNDE5(PG),DC-GD,18740,19690,17404
DC REF,GL-225BNDE5(SG),DC-GD,18600,19590,17274
DC REF,"GL-225BNDE5(VG,WG)",DC-GD,18700,19690,17367
DC REF,"GL-245BADG5(CO,SO)",DC-GD,19400,20390,18017
DC REF,"GL-245BAGE5(CO,SO)",DC-GD,19300,20290,17924
DC REF,GL-245BLG5(PV),DC-BTR,18800,19790,16705
DC REF,GL-245BLGA5,DC-BTR,20900,22400,18571
DC REF,"GL-245BLGE5(PV,PZ)",DC-GD,18800,19790,17460
DC REF,"GL-245BME5(CI,SU)",DC-BTR,19300,20800,17149
DC REF,"GL-245BMG5(CI,SU)",DC-GD,18350,19850,17042
DC REF,GL-245BMG5(NI),DC-GD,17900,18890,16624
DC REF,GL-245BNDE5(PG),DC-GD,20540,21490,19076
DC REF,GL-245BNDE5(SG),DC-GD,20400,21390,18946
DC REF,"GL-245BNDE5(VG,WG)",DC-GD,20500,21490,19039
DC REF,GL-285BMG5(CI),DC-BTR,20350,21850,18082
DC REF,GL-285BMG5(NI),DC-BTR,21000,21990,18660
DC REF,"GL-285BNG5(VG,WG)",DC-BTR,22400,23390,19904
DW, D1451WF ,DW-BST,44990,46990,38190
DW, D1452CF ,DW-BST,49990,51990,42434
DW,D1454TF ,DW-BST,80090,81990,67985
FL WM,F1091MDL2,FL-BST,28590,29590,24269
FL WM,F10B5NDL2,FL-BST,33490,34490,28428
FL WM,F10B5NDL25,FL-BST,34990,35990,29701
FL WM,F1232RDSW,FL-BST,119990,124990,101854
FL WM,F1255RDS27,FL-BST,125890,129490,106862
FL WM,F1280CDP2,FL-BST,45090,52990,38275
FL WM,F1280WDP25,FL-BST,43490,43590,36917
FL WM,F1296QD23,FL-BST,41990,42490,35643
FL WM,F1296QD24,FL-BST,43990,43990,37341
FL WM,F12A8CDP2,FL-BST,49990,49990,42434
FL WM,F12B4WDL2,FL-BST,36590,37590,31060
FL WM,F12B4WDL25,FL-BST,38490,39490,32672
FL WM,F12B4WDP2,FL-BST,36590,37090,31060
FL WM,F1496ADP24,FL-BST,54690,54990,46424
FL WM,F14A8RDS29,FL-BST,81890,83090,69513
FL WM,F14A8TDP25,FL-BST,50090,50090,42519
FL WM,F14A8YD25,FL-BST,65190,65990,55337
FL WM,F1091MDL25,FL-BTR,29990,30990,26362
FL WM,F8091MDL2,FL-BTR,26090,27090,22933
SA WM,P7258N1F(DB),SA-CK,9290,10090,9023
SA WM,P7255R3F(BG),SA-CK,9990,10740,9703
SA WM,P7556R3F(DB),SA-GD,10340,11090,9603
SA WM,P7555R3F(DG),SA-GD,10540,11290,9789
SA WM,P8030R3F(MV),SA-CK,10790,11740,10480
SA WM,P7857R3F(RG),SA-GD,11240,12090,10439
SA WM,P7853R3S(BG),SA-GD,11440,12290,10624
SA WM,P8037R3F(DB),SA-GD,11540,12290,10717
SA WM,P8040R3S(RG),SA-GD,11640,12540,10810
SA WM,P8238R3F(BW),SA-GD,11740,12690,10903
SA WM,P8237R3S(MV),SA-GD,11940,12890,11089
SA WM,P8239R3S(BG),SA-GD,12140,13090,11275
SA WM,P8540R3F(DB),SA-BTR,12240,13090,10876
SA WM,P8539R3S(DG),SA-BTR,12740,13540,11320
SA WM,P8837R3S(DB),SA-BTR,12990,13780,11542
SA WM,P9032R3S,SA-BTR,13840,14690,12298
SA WM,P9561R3F(RG),SA-BTR,14890,15890,13231
SA WM,P9561R3S,SA-BTR,15040,16090,13364
SA WM,P9562R3S(DG),SA-BTR,15040,16090,13364
SA WM,P1561R3S(BG),SA-BTR,15890,16890,14119
SA WM,P1515R3S(BG),SA-BTR,16540,17690,14697
SA WM,P1860RWN(BW),SA-BTR,29540,29990,26248
TL WM,T7001TDDLC,TL-CK,13490,14290,13102
TL WM,T7201TDDLD,TL-GD,14290,15490,13271
TL WM,T70CPD22P,TL-BTR,15990,17090,14208
TL WM,T72FSA12P,TL-BTR,15990,16890,14208
TL WM,T72CMG22P,TL-BTR,17190,18290,15274
TL WM,T72FFC22P,TL-BTR,17840,18890,15852
TL WM,T75CME21P,TL-BTR,18840,20190,16740
TL WM,T7222PFFC,TL-BTR,19340,20390,17185
TL WM,WF-T7519PR,TL-BTR,20740,21790,18429
TL WM,WF-T7519PV,TL-BTR,21540,22590,19140
TL WM,T80CME21P,TL-BTR,21640,22840,19228
TL WM,T7548TEEL3,TL-BTR,21990,23040,19539
TL WM,T80FRF21P,TL-BTR,23340,24590,20739
TL WM,T80BKF21P,TL-BTR,24040,25390,21361
TL WM,WF-T8019PV,TL-BTR,24240,25590,21539
TL WM,T8048TEEL3,TL-BTR,24940,26290,22161
TL WM,T90FRF21P,TL-BTR,25740,27540,22871
TL WM,T90BKF21P,TL-BTR,26740,28540,23760
TL WM,T9003TEELR,TL-BTR,27040,28540,24027
TL WM,T8548TEEL5,TL-BTR,27990,28990,24871
TL WM,T9003TEELK,TL-BTR,28040,29540,24915
TL WM,T10RRF21V,TL-BTR,29040,30640,25804
TL WM,T7018AEEP5,TL-BST,34990,35190,30039
TL WM,T8018AEEP5,TL-BST,36490,36690,31326
TL WM,T1103ADE5,TL-BST,56990,57490,48925
MWO SO,MS2021CW,MWO-GD,5415,6190,5131
MWO SO,MS2043DB,MWO-GD,6115,6990,5795
MWO SO,MS2043DW,MWO-GD,6115,6990,5795
MWO GR,MH2044DB,MWO-BTR,7715,8490,7002
MWO GR,MH2043DW,MWO-BTR,7715,8490,7002
MWO GR,MH2046HB,MWO-BTR,8215,8990,7456
MWO GR,MH2342DW,MWO-BTR,9315,10290,8455
MWO GR,MH2342DW,MWO-BTR,9315,10290,8455
MWO GR,MH2342BPS,MWO-BTR,10415,11390,9453
MWO CON,MC2144CP,MWO-BTR,11730,12990,10647
MWO CON,MC2143CB,MWO-BST,11820,12990,10375
MWO CON,MC2142BS,MWO-BST,12090,13290,10612
MWO CON,MC2143BPP,MWO-BST,12820,13990,11253
MWO CON,MC2844EB,MWO-BST,13120,14590,11516
MWO CON,MC2841SPS,MWO-BST,14120,15590,12394
MWO CON,MC2881SUS,MWO-BST,15120,16590,13272
MWO CON,MC2881SUP,MWO-BST,16120,17590,14149
MWO CON,MC2883SMP,MWO-BST,16620,18090,14588
MWO CON,MC3283AMG,MWO-BST,17520,19290,15378
MWO CON,MC3283PMPG,MWO-BST,18520,20290,16256
MWO CON,MC3283AMPG,MWO-BST,18520,20290,16256
MWO CON,MC3283FMPG,MWO-BST,19020,20790,16695
MWO CON,MJ3283CG,MWO-BST,23520,25490,20645
MWO CON,MJ3283BKG,MWO-BST,25020,26990,21962
MWO CON,MJ3283BCG,MWO-BST,27520,29690,24156
VC,VC2216NNDB,VC-BTR,7290,7790,6617
VC,VC3316NNT,VC-BST,8790,9290,7716
VC,VC3316NNTM,VC-BST,9890,10390,8681
VC,VR6170LVM,VC-BST,49090,49540,43089
WP,WAW33RW2RP,WP-BST,21990,22990,19302
WP,WAW53JW2RP,WP-BST,23990,25490,21057
WP,WAW73JW2RP,WP-BST,27990,29990,24568
WP,WHD71RB4RP,WP-BST,42490,44290,37296
WP,WHD71RW4RP,WP-BST,42490,44290,37296
WP,WQD74RJ5P,WP-BST,42490,44290,37296
SAC-INV,BS-Q126B8A4,SAC-BST,42990,47490,37735
SAC-INV,BS-Q186C8A4,SAC-BST,53990,59990,47390
SAC-INV,BS-Q246C8A2,SAC-BST,63990,73990,56168
SAC-INV,BS-Q126B8R8,SAC-BST,44990,49490,39490
SAC-INV,BS-Q186C8R6,SAC-BST,55990,61990,49146
SAC-INV,BS-Q246C8R3,SAC-BTR,65990,75990,59895
SAC-SPILT,LSA3NP2F,SAC-GD,27990,31490,26524
SAC-SPILT,LSA3NP3F,SAC-GD,28990,32490,27471
SAC-SPILT,LSA3NP5F,SAC-GD,32490,37990,30788
SAC-SPILT,LSA3MP2M,SAC-BTR,30490,32490,27674
SAC-SPILT,LSA3MP3M,SAC-BTR,31490,33490,28582
SAC-SPILT,LSA3MP4M,SAC-BTR,32490,36990,29489
SAC-SPILT,LSA3MP5M,SAC-BTR,34990,38990,31758
SAC-SPILT,LSA3SP2M,SAC-BST,31490,32490,27641
SAC-SPILT,LSA3SP3M,SAC-BST,32490,33490,28518
SAC-SPILT,LSA3SP5M,SAC-BST,36490,38990,32029
SAC-SPILT,LSA3EG3M,SAC-BTR,32990,35490,29943
SAC-SPILT,LSA3EG5M,SAC-BTR,36490,40990,33120
SAC-SPILT,LSA3ES3M,SAC-BTR,32990,35490,29943
SAC-SPILT,LSA3ES5M,SAC-BTR,36490,40990,33120
SAC-SPILT,LSA3EW3M,SAC-BTR,32990,35490,29943
SAC-SPILT,LSA3EW5M,SAC-BTR,36490,40990,33120
SAC-SPILT,LSA3VP2M,SAC-BST,31990,33990,28080
SAC-SPILT,LSA3VP3M,SAC-BST,32990,34990,28957
SAC-SPILT,LSA3VP4M,SAC-BST,33990,38990,29835
SAC-SPILT,LSA3VP5M,SAC-BST,36990,40490,32468
SAC-SPILT,LSA3TM2M,SAC-BST,33990,34990,29835
SAC-SPILT,LSA3TM3M,SAC-BST,34990,36490,30713
SAC-SPILT,LSA3TM5M,SAC-BST,38990,41990,34224
SAC-SPILT,LSA5NP2F,SAC-GD,31490,35990,29840
SAC-SPILT,LSA5NP3F,SAC-GD,33490,37990,31735
SAC-SPILT,LSA5NP5F,SAC-GD,39990,45990,37895
SAC-SPILT,LSA5MP2M,SAC-BTR,34490,36990,31305
SAC-SPILT,LSA5MP3M,SAC-BTR,36490,38990,33120
SAC-SPILT,LSA5MP4M,SAC-BTR,36990,41990,33574
SAC-SPILT,LSA5MP5M,SAC-BTR,42990,48990,39020
SAC-SPILT,LSA5SP2M,SAC-BST,35490,36990,31152
SAC-SPILT,LSA5SP3M,SAC-BST,37490,38990,32907
SAC-SPILT,LSA5SP5M,SAC-BST,44990,48990,39490
SAC-SPILT,LSA5VP2M,SAC-BST,35990,38490,31591
SAC-SPILT,LSA5VP3M,SAC-BST,37990,40490,33346
SAC-SPILT,LSA5VP4M,SAC-BST,38990,44990,34224
SAC-SPILT,LSA5VP5M,SAC-BST,45490,50490,39929
SAC-SPILT,LSA5EG3M,SAC-BTR,37490,40990,34027
SAC-SPILT,LSA5EG5M,SAC-BTR,44490,50990,40381
SAC-SPILT,LSA5ES3M,SAC-BTR,37490,40990,34027
SAC-SPILT,LSA5ES5M,SAC-BTR,44490,50990,40381
SAC-SPILT,LSA5EW3M,SAC-BTR,37490,40990,34027
SAC-SPILT,LSA5EW5M,SAC-BTR,44490,50990,40381
SAC-SPILT,LSA5TM2M,SAC-BST,37990,39490,33346
SAC-SPILT,LSA5TM3M,SAC-BST,39990,41990,35102
SAC-SPILT,LSA5TM5M,SAC-BST,47490,51490,41685
SAC-SPILT,LSA6NP2F,SAC-GD,39490,45990,37421
SAC-SPILT,LSA6NP3F,SAC-GD,42990,49990,40738
SAC-SPILT,LSA6MP2M,SAC-BTR,42490,46990,38566
SAC-SPILT,LSA6MP3M,SAC-BTR,45990,50990,41742
SAC-SPILT,LSA6SP2M,SAC-BST,44490,46990,39052
SAC-SPILT,LSA6SP3M,SAC-BST,47990,50990,42124
SAC-SPILT,LSA6EG2M,SAC-BTR,43990,48490,39927
SAC-SPILT,LSA6EG3M,SAC-BTR,47490,52990,43104
SAC-SPILT,LSA6ES2M,SAC-BTR,43990,48490,39927
SAC-SPILT,LSA6ES3M,SAC-BTR,47490,52990,43104
SAC-SPILT,LSA6EW2M,SAC-BTR,43990,48490,39927
SAC-SPILT,LSA6EW3M,SAC-BTR,47490,52990,43104
SAC-SPILT,LSA6VP2M,SAC-BST,44990,48490,39490
SAC-SPILT,LSA6VP3M,SAC-BST,48490,52490,42563
SAC-SPILT,LSA6TM2M,SAC-BST,46990,49490,41246
SAC-SPILT,LSA6TM3M,SAC-BST,50490,53490,44318
SAC-WIN,LWA2CP1F,WAC-BST,17990,22990,15791
SAC-WIN,LWA3BP1F,WAC-GD,20490,23990,19417
SAC-WIN,LWA3BP2F,WAC-GD,22490,25990,21312
SAC-WIN,LWA3BP4F,WAC-GD,24490,29990,23207
SAC-WIN,LWA3BP5F,WAC-GD,27990,33990,26524
SAC-WIN,LWA3GP1F,WAC-BST,22490,25990,19741
SAC-WIN,LWA3GP2F,WAC-BST,24990,28490,21935
SAC-WIN,LWA3GP4F,WAC-BST,26990,32490,23691
SAC-WIN,LWA3GP5F,WAC-BST,30990,36990,27202
SAC-WIN,LWA5BP1F,WAC-GD,23490,27490,22259
SAC-WIN,LWA5BP2F,WAC-GD,25990,30490,24628
SAC-WIN,LWA5BP3F,WAC-GD,27490,31990,26050
SAC-WIN,LWA5CP2F,WAC-BST,28990,33490,25446
SAC-WIN,LWA5CP3F,WAC-BST,30490,34990,26763
SAC-WIN,LWA5CP4F,WAC-BST,32990,39990,28957
SAC-WIN,LWA5CS4F,WAC-GD,29990,36990,28419
SAC-WIN,LWA6CP1F,WAC-BST,35990,39990,31591
