DW, D1452CF ,DW-BST,49990,51990,42434,LG
DW,D1454TF ,DW-BST,80090,81990,67985,LG
FL WM,F1091MDL2,FL-BST,28590,29590,24269,LG
FL WM,F10B5NDL2,FL-BST,33490,34490,28428,LG
FL WM,F10B5NDL25,FL-BST,34990,35990,29701,LG
FL WM,F1232RDSW,FL-BST,119990,124990,101854,LG
FL WM,F1255RDS27,FL-BST,125890,129490,106862,LG
FL WM,F1280CDP2,FL-BST,45090,52990,38275,LG
FL WM,F1280WDP25,FL-BST,43490,43590,36917,LG
FL WM,F1296QD23,FL-BST,41990,42490,35643,LG
FL WM,F1296QD24,FL-BST,43990,43990,37341,LG
FL WM,F12A8CDP2,FL-BST,49990,49990,42434,LG
FL WM,F12B4WDL2,FL-BST,36590,37590,31060,LG
FL WM,F12B4WDL25,FL-BST,38490,39490,32672,LG
FL WM,F12B4WDP2,FL-BST,36590,37090,31060,LG
FL WM,F1496ADP24,FL-BST,54690,54990,46424,LG
FL WM,F14A8RDS29,FL-BST,81890,83090,69513,LG
FL WM,F14A8TDP25,FL-BST,50090,50090,42519,LG
FL WM,F14A8YD25,FL-BST,65190,65990,55337,LG
FL WM,F1091MDL25,FL-BTR,29990,30990,26362,LG
FL WM,F8091MDL2,FL-BTR,26090,27090,22933,LG
SA WM,P7258N1F(DB),SA-CK,9290,10090,9023,LG
SA WM,P7255R3F(BG),SA-CK,9990,10740,9703,LG
SA WM,P7556R3F(DB),SA-GD,10340,11090,9603,LG
SA WM,P7555R3F(DG),SA-GD,10540,11290,9789,LG
SA WM,P8030R3F(MV),SA-CK,10790,11740,10480,LG
SA WM,P7857R3F(RG),SA-GD,11240,12090,10439,LG
SA WM,P7853R3S(BG),SA-GD,11440,12290,10624,LG
SA WM,P8037R3F(DB),SA-GD,11540,12290,10717,LG
SA WM,P8040R3S(RG),SA-GD,11640,12540,10810,LG
SA WM,P8238R3F(BW),SA-GD,11740,12690,10903,LG
SA WM,P8237R3S(MV),SA-GD,11940,12890,11089,LG
SA WM,P8239R3S(BG),SA-GD,12140,13090,11275,LG
SA WM,P8540R3F(DB),SA-BTR,12240,13090,10876,LG
SA WM,P8539R3S(DG),SA-BTR,12740,13540,11320,LG
SA WM,P8837R3S(DB),SA-BTR,12990,13780,11542,LG
SA WM,P9032R3S,SA-BTR,13840,14690,12298,LG
SA WM,P9561R3F(RG),SA-BTR,14890,15890,13231,LG
SA WM,P9561R3S,SA-BTR,15040,16090,13364,LG
SA WM,P9562R3S(DG),SA-BTR,15040,16090,13364,LG
SA WM,P1561R3S(BG),SA-BTR,15890,16890,14119,LG
SA WM,P1515R3S(BG),SA-BTR,16540,17690,14697,LG
SA WM,P1860RWN(BW),SA-BTR,29540,29990,26248,LG
TL WM,T7001TDDLC,TL-CK,13490,14290,13102,LG
TL WM,T7201TDDLD,TL-GD,14290,15490,13271,LG
TL WM,T70CPD22P,TL-BTR,15990,17090,14208,LG
TL WM,T72FSA12P,TL-BTR,15990,16890,14208,LG
TL WM,T72CMG22P,TL-BTR,17190,18290,15274,LG
TL WM,T72FFC22P,TL-BTR,17840,18890,15852,LG
TL WM,T75CME21P,TL-BTR,18840,20190,16740,LG
TL WM,T7222PFFC,TL-BTR,19340,20390,17185,LG
TL WM,WF-T7519PR,TL-BTR,20740,21790,18429,LG
TL WM,WF-T7519PV,TL-BTR,21540,22590,19140,LG
TL WM,T80CME21P,TL-BTR,21640,22840,19228,LG
TL WM,T7548TEEL3,TL-BTR,21990,23040,19539,LG
TL WM,T80FRF21P,TL-BTR,23340,24590,20739,LG
TL WM,T80BKF21P,TL-BTR,24040,25390,21361,LG
TL WM,WF-T8019PV,TL-BTR,24240,25590,21539,LG
TL WM,T8048TEEL3,TL-BTR,24940,26290,22161,LG
TL WM,T90FRF21P,TL-BTR,25740,27540,22871,LG
TL WM,T90BKF21P,TL-BTR,26740,28540,23760,LG
TL WM,T9003TEELR,TL-BTR,27040,28540,24027,LG
TL WM,T8548TEEL5,TL-BTR,27990,28990,24871,LG
TL WM,T9003TEELK,TL-BTR,28040,29540,24915,LG
TL WM,T10RRF21V,TL-BTR,29040,30640,25804,LG
TL WM,T7018AEEP5,TL-BST,34990,35190,30039,LG
TL WM,T8018AEEP5,TL-BST,36490,36690,31326,LG
TL WM,T1103ADE5,TL-BST,56990,57490,48925,LG
MWO SO,MS2021CW,MWO-GD,5415,6190,5131,LG
MWO SO,MS2043DB,MWO-GD,6115,6990,5795,LG
MWO SO,MS2043DW,MWO-GD,6115,6990,5795,LG
MWO GR,MH2044DB,MWO-BTR,7715,8490,7002,LG
MWO GR,MH2043DW,MWO-BTR,7715,8490,7002,LG
MWO GR,MH2046HB,MWO-BTR,8215,8990,7456,LG
MWO GR,MH2342DW,MWO-BTR,9315,10290,8455,LG
MWO GR,MH2342DW,MWO-BTR,9315,10290,8455,LG
MWO GR,MH2342BPS,MWO-BTR,10415,11390,9453,LG
MWO CON,MC2144CP,MWO-BTR,11730,12990,10647,LG
MWO CON,MC2143CB,MWO-BST,11820,12990,10375,LG
MWO CON,MC2142BS,MWO-BST,12090,13290,10612,LG
MWO CON,MC2143BPP,MWO-BST,12820,13990,11253,LG
MWO CON,MC2844EB,MWO-BST,13120,14590,11516,LG
MWO CON,MC2841SPS,MWO-BST,14120,15590,12394,LG
MWO CON,MC2881SUS,MWO-BST,15120,16590,13272,LG
MWO CON,MC2881SUP,MWO-BST,16120,17590,14149,LG
MWO CON,MC2883SMP,MWO-BST,16620,18090,14588,LG
MWO CON,MC3283AMG,MWO-BST,17520,19290,15378,LG
MWO CON,MC3283PMPG,MWO-BST,18520,20290,16256,LG
MWO CON,MC3283AMPG,MWO-BST,18520,20290,16256,LG
MWO CON,MC3283FMPG,MWO-BST,19020,20790,16695,LG
MWO CON,MJ3283CG,MWO-BST,23520,25490,20645,LG
MWO CON,MJ3283BKG,MWO-BST,25020,26990,21962,LG
MWO CON,MJ3283BCG,MWO-BST,27520,29690,24156,LG
VC,VC2216NNDB,VC-BTR,7290,7790,6617,LG
VC,VC3316NNT,VC-BST,8790,9290,7716,LG
VC,VC3316NNTM,VC-BST,9890,10390,8681,LG
VC,VR6170LVM,VC-BST,49090,49540,43089,LG
WP,WAW33RW2RP,WP-BST,21990,22990,19302,LG
WP,WAW53JW2RP,WP-BST,23990,25490,21057,LG
WP,WAW73JW2RP,WP-BST,27990,29990,24568,LG
WP,WHD71RB4RP,WP-BST,42490,44290,37296,LG
WP,WHD71RW4RP,WP-BST,42490,44290,37296,LG
WP,WQD74RJ5P,WP-BST,42490,44290,37296,LG
SAC-INV,BS-Q126B8A4,SAC-BST,42990,47490,37735,LG
SAC-INV,BS-Q186C8A4,SAC-BST,53990,59990,47390,LG
SAC-INV,BS-Q246C8A2,SAC-BST,63990,73990,56168,LG
SAC-INV,BS-Q126B8R8,SAC-BST,44990,49490,39490,LG
SAC-INV,BS-Q186C8R6,SAC-BST,55990,61990,49146,LG
SAC-INV,BS-Q246C8R3,SAC-BTR,65990,75990,59895,LG
SAC-SPILT,LSA3NP2F,SAC-GD,27990,31490,26524,LG
SAC-SPILT,LSA3NP3F,SAC-GD,28990,32490,27471,LG
SAC-SPILT,LSA3NP5F,SAC-GD,32490,37990,30788,LG
SAC-SPILT,LSA3MP2M,SAC-BTR,30490,32490,27674,LG
SAC-SPILT,LSA3MP3M,SAC-BTR,31490,33490,28582,LG
SAC-SPILT,LSA3MP4M,SAC-BTR,32490,36990,29489,LG
SAC-SPILT,LSA3MP5M,SAC-BTR,34990,38990,31758,LG
SAC-SPILT,LSA3SP2M,SAC-BST,31490,32490,27641,LG
SAC-SPILT,LSA3SP3M,SAC-BST,32490,33490,28518,LG
SAC-SPILT,LSA3SP5M,SAC-BST,36490,38990,32029,LG
SAC-SPILT,LSA3EG3M,SAC-BTR,32990,35490,29943,LG
SAC-SPILT,LSA3EG5M,SAC-BTR,36490,40990,33120,LG
SAC-SPILT,LSA3ES3M,SAC-BTR,32990,35490,29943,LG
SAC-SPILT,LSA3ES5M,SAC-BTR,36490,40990,33120,LG
SAC-SPILT,LSA3EW3M,SAC-BTR,32990,35490,29943,LG
SAC-SPILT,LSA3EW5M,SAC-BTR,36490,40990,33120,LG
SAC-SPILT,LSA3VP2M,SAC-BST,31990,33990,28080,LG
SAC-SPILT,LSA3VP3M,SAC-BST,32990,34990,28957,LG
SAC-SPILT,LSA3VP4M,SAC-BST,33990,38990,29835,LG
SAC-SPILT,LSA3VP5M,SAC-BST,36990,40490,32468,LG
SAC-SPILT,LSA3TM2M,SAC-BST,33990,34990,29835,LG
SAC-SPILT,LSA3TM3M,SAC-BST,34990,36490,30713,LG
SAC-SPILT,LSA3TM5M,SAC-BST,38990,41990,34224,LG
SAC-SPILT,LSA5NP2F,SAC-GD,31490,35990,29840,LG
SAC-SPILT,LSA5NP3F,SAC-GD,33490,37990,31735,LG
SAC-SPILT,LSA5NP5F,SAC-GD,39990,45990,37895,LG
SAC-SPILT,LSA5MP2M,SAC-BTR,34490,36990,31305,LG
SAC-SPILT,LSA5MP3M,SAC-BTR,36490,38990,33120,LG
SAC-SPILT,LSA5MP4M,SAC-BTR,36990,41990,33574,LG
SAC-SPILT,LSA5MP5M,SAC-BTR,42990,48990,39020,LG
SAC-SPILT,LSA5SP2M,SAC-BST,35490,36990,31152,LG
SAC-SPILT,LSA5SP3M,SAC-BST,37490,38990,32907,LG
SAC-SPILT,LSA5SP5M,SAC-BST,44990,48990,39490,LG
SAC-SPILT,LSA5VP2M,SAC-BST,35990,38490,31591,LG
SAC-SPILT,LSA5VP3M,SAC-BST,37990,40490,33346,LG
SAC-SPILT,LSA5VP4M,SAC-BST,38990,44990,34224,LG
SAC-SPILT,LSA5VP5M,SAC-BST,45490,50490,39929,LG
SAC-SPILT,LSA5EG3M,SAC-BTR,37490,40990,34027,LG
SAC-SPILT,LSA5EG5M,SAC-BTR,44490,50990,40381,LG
SAC-SPILT,LSA5ES3M,SAC-BTR,37490,40990,34027,LG
SAC-SPILT,LSA5ES5M,SAC-BTR,44490,50990,40381,LG
SAC-SPILT,LSA5EW3M,SAC-BTR,37490,40990,34027,LG
SAC-SPILT,LSA5EW5M,SAC-BTR,44490,50990,40381,LG
SAC-SPILT,LSA5TM2M,SAC-BST,37990,39490,33346,LG
SAC-SPILT,LSA5TM3M,SAC-BST,39990,41990,35102,LG
SAC-SPILT,LSA5TM5M,SAC-BST,47490,51490,41685,LG
SAC-SPILT,LSA6NP2F,SAC-GD,39490,45990,37421,LG
SAC-SPILT,LSA6NP3F,SAC-GD,42990,49990,40738,LG
SAC-SPILT,LSA6MP2M,SAC-BTR,42490,46990,38566,LG
SAC-SPILT,LSA6MP3M,SAC-BTR,45990,50990,41742,LG
SAC-SPILT,LSA6SP2M,SAC-BST,44490,46990,39052,LG
SAC-SPILT,LSA6SP3M,SAC-BST,47990,50990,42124,LG
SAC-SPILT,LSA6EG2M,SAC-BTR,43990,48490,39927,LG
SAC-SPILT,LSA6EG3M,SAC-BTR,47490,52990,43104,LG
SAC-SPILT,LSA6ES2M,SAC-BTR,43990,48490,39927,LG
SAC-SPILT,LSA6ES3M,SAC-BTR,47490,52990,43104,LG
SAC-SPILT,LSA6EW2M,SAC-BTR,43990,48490,39927,LG
SAC-SPILT,LSA6EW3M,SAC-BTR,47490,52990,43104,LG
SAC-SPILT,LSA6VP2M,SAC-BST,44990,48490,39490,LG
SAC-SPILT,LSA6VP3M,SAC-BST,48490,52490,42563,LG
SAC-SPILT,LSA6TM2M,SAC-BST,46990,49490,41246,LG
SAC-SPILT,LSA6TM3M,SAC-BST,50490,53490,44318,LG
SAC-WIN,LWA2CP1F,WAC-BST,17990,22990,15791,LG
SAC-WIN,LWA3BP1F,WAC-GD,20490,23990,19417,LG
SAC-WIN,LWA3BP2F,WAC-GD,22490,25990,21312,LG
SAC-WIN,LWA3BP4F,WAC-GD,24490,29990,23207,LG
SAC-WIN,LWA3BP5F,WAC-GD,27990,33990,26524,LG
SAC-WIN,LWA3GP1F,WAC-BST,22490,25990,19741,LG
SAC-WIN,LWA3GP2F,WAC-BST,24990,28490,21935,LG
SAC-WIN,LWA3GP4F,WAC-BST,26990,32490,23691,LG
SAC-WIN,LWA3GP5F,WAC-BST,30990,36990,27202,LG
SAC-WIN,LWA5BP1F,WAC-GD,23490,27490,22259,LG
SAC-WIN,LWA5BP2F,WAC-GD,25990,30490,24628,LG
SAC-WIN,LWA5BP3F,WAC-GD,27490,31990,26050,LG
SAC-WIN,LWA5CP2F,WAC-BST,28990,33490,25446,LG
SAC-WIN,LWA5CP3F,WAC-BST,30490,34990,26763,LG
SAC-WIN,LWA5CP4F,WAC-BST,32990,39990,28957,LG
SAC-WIN,LWA5CS4F,WAC-GD,29990,36990,28419,LG
SAC-WIN,LWA6CP1F,WAC-BST,35990,39990,31591,LG
C3D,42LB6500,LED-BST,79900,82900,68470,SAMSUNG
C3D,42LB6700,LED-BST,83900,86900,71897,SAMSUNG
C3D,42LB750T,LED-BST,86900,90900,74468,SAMSUNG
C3D,47LB6500,LED-BST,99900,103900,85608,SAMSUNG
C3D,47LB6700,LED-BST,105900,110900,90750,SAMSUNG
C3D,47LB750T,LED-BST,110900,115900,95035,SAMSUNG
C3D,49LB6200,LED-BST,86900,90900,74468,SAMSUNG
C3D,49UB850T,LED-BST,154900,164900,132740,SAMSUNG
C3D,50LB6500,LED-BST,109900,114900,94178,SAMSUNG
OLED - 3D,55EA9700,LED-BST,399900,529900,342690,SAMSUNG
OLED - 3D,55EA9800,LED-BST,399900,529900,342690,SAMSUNG
UHD - 3D,55LA9650,LED-BST,270000,285000,231374,SAMSUNG
UHD - 3D,55LA9700,LED-BST,325000,330000,278506,SAMSUNG
C3D,55LB6500,LED-BST,149900,154900,128455,SAMSUNG
C3D,55LB750T,LED-BST,169900,179900,145594,SAMSUNG
UHD - 3D,55UB850T,LED-BST,239900,264900,205580,SAMSUNG
C3D,60LB6500,LED-BST,199000,208900,170531,SAMSUNG
C3D,65LA9650,LED-BST,370000,385000,317068,SAMSUNG
UHD - 3D,65LA9700,LED-BST,440000,450000,377054,SAMSUNG
C3D,70LA8610,LED-BST,425000,430000,364200,SAMSUNG
UHD- 3D,84LA9800,LED-BST,1490000,1700000,1276841,SAMSUNG
UHD- 3D,84UB980T,LED-BST,1199900,0,1028243,SAMSUNG
UHD- 3D,79UB980T,LED-BST,699900,0,599773,SAMSUNG
UHD- 3D,65UB980T,LED-BST,389900,0,334121,SAMSUNG
UHD- 3D,65UB950T,LED-BST,364900,0,312698,SAMSUNG
UHD- 3D,55UB950T,LED-BST,229900,0,197011,SAMSUNG
UHD- 3D,55UB850T,LED-BST,209900,0,179872,SAMSUNG
LED,22LN4055,LED-CK,12500,13250,12140,SAMSUNG
LED,22LN4105,LED-CK,12900,13650,12529,SAMSUNG
LED,22LN4125,LED-GD,13300,14000,12352,SAMSUNG
LED,22LN4305,LED-BTR,13900,15500,12351,SAMSUNG
LED,24LB452A,LED-GD,14500,15500,13466,SAMSUNG
LED,24LB454A,LED-GD,14750,15900,13698,SAMSUNG
LED,24LB458A,LED-BTR,15150,15900,13462,SAMSUNG
LED,24LB515A,LED-BST,15900,16900,13650,SAMSUNG
LED,24LN4145,LED-BST,16100,16750,13822,SAMSUNG
LED,28LB452A,LED-GD,21500,23900,20161,SAMSUNG
LED,28LB515A,LED-BST,23900,24900,20518,SAMSUNG
LED,32LB515A,LED-BST,28900,30900,24671,SAMSUNG
LED,32LB530A,LED-BTR,25900,28500,22890,SAMSUNG
LED,32LB550A,LED-GD,24900,27900,23007,SAMSUNG
LED,32LB551A,LED-GD,25100,28200,23192,SAMSUNG
LED,32LB554A,LED-BTR,25700,27900,22713,SAMSUNG
LED,32LB5610,LED-BST,34900,37900,29793,SAMSUNG
LED,32LB563B,LED-BST,27900,29900,23817,SAMSUNG
LED,32LB5820,LED-BST,39900,42900,34062,SAMSUNG
LED,32LB582B,LED-BST,34900,38900,29793,SAMSUNG
LED,32LB620B,LED-BST,36900,38900,31501,SAMSUNG
LED,32LN5650,LED-BST,31900,37000,27232,SAMSUNG
LED,42LB550A,LED-BTR,50900,53900,44742,SAMSUNG
LED,42LB5510,LED-BTR,51900,54900,45621,SAMSUNG
LED,42LB5610,LED-BST,54900,57900,46602,SAMSUNG
LED,42LB5820,LED-BST,62900,65900,53393,SAMSUNG
LED,42LB6200,LED-BST,65500,69900,55600,SAMSUNG
LED,47LB5610,LED-BST,71900,74900,61033,SAMSUNG
LED,47LB5820,LED-BST,84900,87900,72068,SAMSUNG
LED,49LB5510,LED-BST,75900,78900,64428,SAMSUNG
PDP,42PN4500,PDP-BTR,36500,38500,32432,SAMSUNG
PDP,50PB560B,PDP-BST,55000,57900,47217,SAMSUNG
PDP,50PB6600,PDP-BST,62000,64900,53226,SAMSUNG
HTS,BH6330H,HTS-BST,28990,29990,25446,SAMSUNG
HTS,BH6340H,HTS-BST,32990,33990,28957,SAMSUNG
HTS,BH6440P,HTS-BST,25990,26990,22813,SAMSUNG
HTS,BH6731S-FB,HTS-BST,22990,23990,20180,SAMSUNG
HTS,BH7430P,HTS-BST,34990,35990,30713,SAMSUNG
HTS,BH7540T,HTS-BST,40990,41990,35979,SAMSUNG
HTS,BH9530TW,HTS-BST,64990,69990,57046,SAMSUNG
HTS,CM2540,HTS-BST,14990,15990,13158,SAMSUNG
HTS,CM9730,HTS-BST,89990,99990,78990,SAMSUNG
HTS,DH6230S,HTS-BTR,17490,17990,15875,SAMSUNG
HTS,DH6320P,HTS-BST,17490,17990,15352,SAMSUNG
HTS,HT355SD,HTS-GD,8490,8990,8045,SAMSUNG
HTS,LAP340,HTS-BST,28990,30990,25446,SAMSUNG
HTS,NB2030A,HTS-BTR,7990,8490,7252,SAMSUNG
HTS,NB2540,HTS-BTR,12990,13990,11790,SAMSUNG
HTS,NB3520A,HTS-BST,18990,19990,16669,SAMSUNG
HTS,NB5540,HTS-BST,37990,38990,33346,SAMSUNG
HTS,ND8520,HTS-BST,19990,20990,17546,SAMSUNG
HTS,NK140,HTS-BST,12990,13990,11402,SAMSUNG
HTS,NK340,HTS-BST,18990,19990,16669,SAMSUNG
BRP,BP420,DVD-BST,8490,9990,7452,SAMSUNG
DVD,DP126,DVD-CK,2290,2990,2267,SAMSUNG
DVD,DV616-P,DVD-BTR,2790,3990,2532,SAMSUNG
DVD,DV656,DVD-BTR,2790,3990,2532,SAMSUNG
FF REF,GL-B252VLGY(ANI),OFF-CK,17990,19990,17473,SAMSUNG
FF REF,GL-B292RMTL(NI),,20990,22490,18020,SAMSUNG
FF REF,GL-M292RLTL(PZ),OFF-BST,23990,25490,20595,SAMSUNG
FF REF,GL-M302RLTL(PZ),OFF-BST,28990,30490,24888,SAMSUNG
35FF REF,GL-349PEX5(BW),35FF-BST,39650,41650,34039,SAMSUNG
